,file,coal,steel,other
3745,deploy/51STR_20210622_B04_BEN_10_8_17_1m_utm.tif,0.004252384,0.9574839,0.03826375
3746,deploy/51STR_20210622_B04_BEN_11_51_17_1m_utm.tif,0.42554384,0.4739792,0.100476965
3747,deploy/51STR_20210622_B04_BEN_11_59_17_1m_utm.tif,0.020701805,0.95013696,0.029161243
3748,deploy/51STR_20210622_B04_BEN_11_7_17_1m_utm.tif,0.05532288,0.03275591,0.9119212
3749,deploy/51STR_20210622_B04_BEN_12_32_17_1m_utm.tif,0.002861345,0.9940515,0.0030871832
3750,deploy/51STR_20210622_B04_BEN_13_2_17_1m_utm.tif,0.03436738,0.94676495,0.018867692
3751,deploy/51STR_20210622_B04_BEN_13_8_17_1m_utm.tif,0.0008888567,0.9985764,0.0005347375
3752,deploy/51STR_20210622_B04_BEN_14_13_17_1m_utm.tif,0.00019298035,0.99930894,0.0004981241
3753,deploy/51STR_20210622_B04_BEN_14_2_17_1m_utm.tif,0.6604571,0.11243641,0.22710653
3754,deploy/51STR_20210622_B04_BEN_14_47_17_1m_utm.tif,0.005124194,0.97906196,0.015813785
3755,deploy/51STR_20210622_B04_BEN_14_59_17_1m_utm.tif,0.017013779,0.94258153,0.040404644
3756,deploy/51STR_20210622_B04_BEN_15_2_17_1m_utm.tif,0.33339393,0.6350947,0.031511348
3757,deploy/51STR_20210622_B04_BEN_15_4_17_1m_utm.tif,0.025666442,0.9336218,0.040711757
3758,deploy/51STR_20210622_B04_BEN_16_33_17_1m_utm.tif,0.0001408295,0.9995265,0.0003326519
3759,deploy/51STR_20210622_B04_BEN_16_52_17_1m_utm.tif,0.09687405,0.5227085,0.38041747
3760,deploy/51STR_20210622_B04_BEN_16_5_17_1m_utm.tif,0.8549357,0.0275012,0.11756308
3761,deploy/51STR_20210622_B04_BEN_16_8_17_1m_utm.tif,0.00033428805,0.9995024,0.00016324777
3762,deploy/51STR_20210622_B04_BEN_17_15_17_1m_utm.tif,0.00094543496,0.9971553,0.0018991806
3763,deploy/51STR_20210622_B04_BEN_17_34_17_1m_utm.tif,0.00018029676,0.99943596,0.0003837032
3764,deploy/51STR_20210622_B04_BEN_18_10_17_1m_utm.tif,0.0011370723,0.9984213,0.0004415432
3765,deploy/51STR_20210622_B04_BEN_18_9_17_1m_utm.tif,0.0009025492,0.9985152,0.000582249
3766,deploy/51STR_20210622_B04_BEN_19_9_17_1m_utm.tif,0.0007014845,0.9984817,0.00081689004
3767,deploy/51STR_20210622_B04_BEN_1_10_17_1m_utm.tif,0.04522801,0.37878498,0.575987
3768,deploy/51STR_20210622_B04_BEN_1_12_17_1m_utm.tif,0.00040376905,0.9985864,0.0010097894
3769,deploy/51STR_20210622_B04_BEN_1_22_17_1m_utm.tif,0.02262577,0.9297813,0.047592882
3770,deploy/51STR_20210622_B04_BEN_1_25_17_1m_utm.tif,2.1635233e-05,0.99987566,0.000102580816
3771,deploy/51STR_20210622_B04_BEN_1_44_17_1m_utm.tif,0.04244349,0.06655005,0.8910064
3772,deploy/51STR_20210622_B04_BEN_20_36_17_1m_utm.tif,0.00035988246,0.9988697,0.0007704487
3773,deploy/51STR_20210622_B04_BEN_21_29_17_1m_utm.tif,0.05107371,0.014906586,0.9340197
3774,deploy/51STR_20210622_B04_BEN_21_33_17_1m_utm.tif,1.1263872e-05,0.99981624,0.00017251796
3775,deploy/51STR_20210622_B04_BEN_21_5_17_1m_utm.tif,0.118799776,0.8283662,0.052834056
3776,deploy/51STR_20210622_B04_BEN_21_6_17_1m_utm.tif,0.009364481,0.98854893,0.0020865493
3777,deploy/51STR_20210622_B04_BEN_22_12_17_1m_utm.tif,5.2414787e-05,0.9998536,9.3865754e-05
3778,deploy/51STR_20210622_B04_BEN_23_12_17_1m_utm.tif,0.02154913,0.89900464,0.07944621
3779,deploy/51STR_20210622_B04_BEN_23_2_17_1m_utm.tif,0.22503033,0.38723114,0.38773856
3780,deploy/51STR_20210622_B04_BEN_24_10_17_1m_utm.tif,0.5711939,0.2773118,0.15149432
3781,deploy/51STR_20210622_B04_BEN_25_17_17_1m_utm.tif,0.0050240634,0.005298312,0.98967755
3782,deploy/51STR_20210622_B04_BEN_25_1_17_1m_utm.tif,0.0114802625,0.97430986,0.01420984
3783,deploy/51STR_20210622_B04_BEN_25_32_17_1m_utm.tif,0.008956538,0.9854424,0.0056010564
3784,deploy/51STR_20210622_B04_BEN_26_49_17_1m_utm.tif,0.0048735486,0.93344945,0.061677
3785,deploy/51STR_20210622_B04_BEN_27_3_17_1m_utm.tif,0.021444026,0.9677654,0.010790551
3786,deploy/51STR_20210622_B04_BEN_28_15_17_1m_utm.tif,0.00012860463,0.99957114,0.00030025607
3787,deploy/51STR_20210622_B04_BEN_28_50_17_1m_utm.tif,0.00935845,0.9752017,0.015439756
3788,deploy/51STR_20210622_B04_BEN_28_67_17_1m_utm.tif,0.17103882,0.33175078,0.49721035
3789,deploy/51STR_20210622_B04_BEN_28_6_17_1m_utm.tif,0.5768442,0.31396693,0.10918885
3790,deploy/51STR_20210622_B04_BEN_28_8_17_1m_utm.tif,0.28110006,0.5840036,0.13489622
3791,deploy/51STR_20210622_B04_BEN_29_50_17_1m_utm.tif,0.0025619692,0.9949649,0.0024730663
3792,deploy/51STR_20210622_B04_BEN_29_57_17_1m_utm.tif,0.005463885,0.89791507,0.0966211
3793,deploy/51STR_20210622_B04_BEN_29_66_17_1m_utm.tif,0.019732635,0.8543828,0.12588458
3794,deploy/51STR_20210622_B04_BEN_2_23_17_1m_utm.tif,0.0697133,0.14898075,0.78130597
3795,deploy/51STR_20210622_B04_BEN_2_47_17_1m_utm.tif,0.13958648,0.17333534,0.68707824
3796,deploy/51STR_20210622_B04_BEN_30_22_17_1m_utm.tif,4.5988436e-05,0.99984264,0.000111329646
3797,deploy/51STR_20210622_B04_BEN_30_3_17_1m_utm.tif,0.021078276,0.9558383,0.023083419
3798,deploy/51STR_20210622_B04_BEN_30_42_17_1m_utm.tif,0.00017029342,0.9992473,0.00058239093
3799,deploy/51STR_20210622_B04_BEN_30_44_17_1m_utm.tif,0.015039254,0.9395111,0.045449667
3800,deploy/51STR_20210622_B04_BEN_30_49_17_1m_utm.tif,0.12342589,0.026231831,0.8503423
3801,deploy/51STR_20210622_B04_BEN_30_75_17_1m_utm.tif,0.0044613467,0.9815661,0.013972582
3802,deploy/51STR_20210622_B04_BEN_31_0_17_1m_utm.tif,0.3423334,0.56454355,0.09312308
3803,deploy/51STR_20210622_B04_BEN_31_22_17_1m_utm.tif,0.00021939998,0.99851805,0.0012625302
3804,deploy/51STR_20210622_B04_BEN_31_32_17_1m_utm.tif,0.004692739,0.9713803,0.023927057
3805,deploy/51STR_20210622_B04_BEN_31_35_17_1m_utm.tif,0.007655556,0.97490793,0.017436564
3806,deploy/51STR_20210622_B04_BEN_31_38_17_1m_utm.tif,0.00083387695,0.99307126,0.0060948892
3807,deploy/51STR_20210622_B04_BEN_31_42_17_1m_utm.tif,0.0002693076,0.99791044,0.0018202256
3808,deploy/51STR_20210622_B04_BEN_31_43_17_1m_utm.tif,0.009036741,0.9462732,0.044690065
3809,deploy/51STR_20210622_B04_BEN_31_52_17_1m_utm.tif,0.00025193443,0.9994517,0.00029631812
3810,deploy/51STR_20210622_B04_BEN_31_58_17_1m_utm.tif,3.029633e-05,0.999874,9.5715935e-05
3811,deploy/51STR_20210622_B04_BEN_31_67_17_1m_utm.tif,0.008521636,0.9886841,0.002794234
3812,deploy/51STR_20210622_B04_BEN_31_69_17_1m_utm.tif,0.0006942024,0.9984291,0.0008766402
3813,deploy/51STR_20210622_B04_BEN_32_0_17_1m_utm.tif,0.13045885,0.8473879,0.02215325
3814,deploy/51STR_20210622_B04_BEN_32_1_17_1m_utm.tif,0.45531836,0.4783332,0.066348456
3815,deploy/51STR_20210622_B04_BEN_32_39_17_1m_utm.tif,0.3856856,0.14904912,0.46526527
3816,deploy/51STR_20210622_B04_BEN_33_12_17_1m_utm.tif,0.013819856,0.97568727,0.010492862
3817,deploy/51STR_20210622_B04_BEN_33_30_17_1m_utm.tif,5.8283465e-05,0.99982315,0.00011853291
3818,deploy/51STR_20210622_B04_BEN_33_31_17_1m_utm.tif,0.0025115951,0.9946321,0.0028563212
3819,deploy/51STR_20210622_B04_BEN_33_32_17_1m_utm.tif,0.36670426,0.3100345,0.3232612
3820,deploy/51STR_20210622_B04_BEN_34_17_17_1m_utm.tif,0.00023466277,0.9990427,0.00072272326
3821,deploy/51STR_20210622_B04_BEN_34_18_17_1m_utm.tif,0.13397484,0.72025573,0.14576939
3822,deploy/51STR_20210622_B04_BEN_34_3_17_1m_utm.tif,0.9276464,0.013994544,0.058359027
3823,deploy/51STR_20210622_B04_BEN_34_40_17_1m_utm.tif,0.0019993617,0.95949876,0.038501807
3824,deploy/51STR_20210622_B04_BEN_34_49_17_1m_utm.tif,0.49872604,0.058172096,0.44310182
3825,deploy/51STR_20210622_B04_BEN_34_68_17_1m_utm.tif,0.2870127,0.20736194,0.5056253
3826,deploy/51STR_20210622_B04_BEN_35_20_17_1m_utm.tif,0.10857525,0.70503986,0.18638493
3827,deploy/51STR_20210622_B04_BEN_35_49_17_1m_utm.tif,0.35108557,0.43912157,0.20979287
3828,deploy/51STR_20210622_B04_BEN_35_56_17_1m_utm.tif,0.0024562415,0.99482626,0.0027174843
3829,deploy/51STR_20210622_B04_BEN_35_69_17_1m_utm.tif,0.37971193,0.47020665,0.15008143
3830,deploy/51STR_20210622_B04_BEN_36_71_17_1m_utm.tif,0.175286,0.34187254,0.48284143
3831,deploy/51STR_20210622_B04_BEN_37_10_17_1m_utm.tif,0.2307527,0.7248465,0.04440082
3832,deploy/51STR_20210622_B04_BEN_37_15_17_1m_utm.tif,0.013235157,0.9733912,0.013373589
3833,deploy/51STR_20210622_B04_BEN_37_18_17_1m_utm.tif,0.39015692,0.3642746,0.24556854
3834,deploy/51STR_20210622_B04_BEN_37_37_17_1m_utm.tif,0.5023674,0.032727763,0.46490487
3835,deploy/51STR_20210622_B04_BEN_37_68_17_1m_utm.tif,0.07766001,0.90538293,0.016957121
3836,deploy/51STR_20210622_B04_BEN_37_73_17_1m_utm.tif,0.06972039,0.3470261,0.58325344
3837,deploy/51STR_20210622_B04_BEN_38_18_17_1m_utm.tif,0.0019531165,0.99542516,0.0026217718
3838,deploy/51STR_20210622_B04_BEN_38_23_17_1m_utm.tif,0.032964796,0.9083537,0.05868157
3839,deploy/51STR_20210622_B04_BEN_38_31_17_1m_utm.tif,0.26185426,0.44435817,0.29378754
3840,deploy/51STR_20210622_B04_BEN_38_63_17_1m_utm.tif,0.01200012,0.9830587,0.004941185
3841,deploy/51STR_20210622_B04_BEN_38_74_17_1m_utm.tif,0.86492753,0.0695315,0.06554093
3842,deploy/51STR_20210622_B04_BEN_39_11_17_1m_utm.tif,0.19357195,0.39439428,0.41203374
3843,deploy/51STR_20210622_B04_BEN_39_15_17_1m_utm.tif,0.013057506,0.9601777,0.026764821
3844,deploy/51STR_20210622_B04_BEN_39_18_17_1m_utm.tif,0.0038050865,0.11554816,0.88064677
3845,deploy/51STR_20210622_B04_BEN_39_42_17_1m_utm.tif,0.93482673,0.020349564,0.04482368
3846,deploy/51STR_20210622_B04_BEN_39_44_17_1m_utm.tif,0.029723803,0.94792205,0.02235407
3847,deploy/51STR_20210622_B04_BEN_39_45_17_1m_utm.tif,0.00035167343,0.9993563,0.00029193898
3848,deploy/51STR_20210622_B04_BEN_39_53_17_1m_utm.tif,0.023656191,0.9666949,0.00964896
3849,deploy/51STR_20210622_B04_BEN_39_54_17_1m_utm.tif,0.06776883,0.9220963,0.010134888
3850,deploy/51STR_20210622_B04_BEN_39_56_17_1m_utm.tif,0.34271237,0.51050043,0.14678714
3851,deploy/51STR_20210622_B04_BEN_39_57_17_1m_utm.tif,0.01792584,0.97031826,0.011755864
3852,deploy/51STR_20210622_B04_BEN_39_76_17_1m_utm.tif,0.4902675,0.059822716,0.4499098
3853,deploy/51STR_20210622_B04_BEN_39_78_17_1m_utm.tif,0.10629719,0.4856433,0.40805954
3854,deploy/51STR_20210622_B04_BEN_3_18_17_1m_utm.tif,0.0004093386,0.9986584,0.00093226315
3855,deploy/51STR_20210622_B04_BEN_3_27_17_1m_utm.tif,0.00039315372,0.99849546,0.0011114165
3856,deploy/51STR_20210622_B04_BEN_3_36_17_1m_utm.tif,3.507462e-05,0.9998847,8.017842e-05
3857,deploy/51STR_20210622_B04_BEN_3_38_17_1m_utm.tif,0.00060382695,0.9982153,0.0011808813
3858,deploy/51STR_20210622_B04_BEN_3_44_17_1m_utm.tif,0.034692977,0.94983745,0.015469623
3859,deploy/51STR_20210622_B04_BEN_40_25_17_1m_utm.tif,0.0030223713,0.9940667,0.0029109316
3860,deploy/51STR_20210622_B04_BEN_40_32_17_1m_utm.tif,0.021962311,0.96698016,0.011057586
3861,deploy/51STR_20210622_B04_BEN_40_42_17_1m_utm.tif,0.5025318,0.47633532,0.021132909
3862,deploy/51STR_20210622_B04_BEN_40_47_17_1m_utm.tif,0.1332384,0.33592805,0.5308336
3863,deploy/51STR_20210622_B04_BEN_40_48_17_1m_utm.tif,0.27525976,0.52939034,0.19534996
3864,deploy/51STR_20210622_B04_BEN_41_44_17_1m_utm.tif,0.21149316,0.5026629,0.285844
3865,deploy/51STR_20210622_B04_BEN_41_46_17_1m_utm.tif,0.01341941,0.9778726,0.008708026
3866,deploy/51STR_20210622_B04_BEN_41_48_17_1m_utm.tif,0.4793898,0.27291992,0.24769029
3867,deploy/51STR_20210622_B04_BEN_41_53_17_1m_utm.tif,0.15089133,0.00020490338,0.8489038
3868,deploy/51STR_20210622_B04_BEN_41_57_17_1m_utm.tif,0.50405264,0.0072980635,0.48864928
3869,deploy/51STR_20210622_B04_BEN_41_71_17_1m_utm.tif,0.007710149,0.9809888,0.011301001
3870,deploy/51STR_20210622_B04_BEN_42_10_17_1m_utm.tif,0.68797886,0.122607596,0.18941353
3871,deploy/51STR_20210622_B04_BEN_42_44_17_1m_utm.tif,0.00065169507,0.9989247,0.00042360244
3872,deploy/51STR_20210622_B04_BEN_42_45_17_1m_utm.tif,0.740322,0.08344247,0.1762355
3873,deploy/51STR_20210622_B04_BEN_42_74_17_1m_utm.tif,0.13233598,0.807066,0.060598034
3874,deploy/51STR_20210622_B04_BEN_42_75_17_1m_utm.tif,0.15284237,0.37163222,0.47552538
3875,deploy/51STR_20210622_B04_BEN_43_35_17_1m_utm.tif,0.12575442,0.8177109,0.056534763
3876,deploy/51STR_20210622_B04_BEN_43_62_17_1m_utm.tif,0.10718761,0.59889007,0.29392233
3877,deploy/51STR_20210622_B04_BEN_43_69_17_1m_utm.tif,0.0056379535,0.9934436,0.0009184206
3878,deploy/51STR_20210622_B04_BEN_44_41_17_1m_utm.tif,0.0123879565,0.019534692,0.96807736
3879,deploy/51STR_20210622_B04_BEN_44_46_17_1m_utm.tif,0.0007747804,0.9985758,0.00064930646
3880,deploy/51STR_20210622_B04_BEN_44_52_17_1m_utm.tif,0.12442906,0.7238227,0.15174825
3881,deploy/51STR_20210622_B04_BEN_44_54_17_1m_utm.tif,0.07560242,0.85912216,0.06527544
3882,deploy/51STR_20210622_B04_BEN_44_62_17_1m_utm.tif,0.3678391,0.2045497,0.4276112
3883,deploy/51STR_20210622_B04_BEN_44_74_17_1m_utm.tif,0.09769708,0.8491466,0.053156294
3884,deploy/51STR_20210622_B04_BEN_45_10_17_1m_utm.tif,0.8495752,0.067043625,0.083381146
3885,deploy/51STR_20210622_B04_BEN_45_57_17_1m_utm.tif,0.3779132,0.13944963,0.48263714
3886,deploy/51STR_20210622_B04_BEN_45_58_17_1m_utm.tif,0.118536085,0.59323007,0.28823382
3887,deploy/51STR_20210622_B04_BEN_46_25_17_1m_utm.tif,0.18324372,0.33528703,0.48146918
3888,deploy/51STR_20210622_B04_BEN_46_38_17_1m_utm.tif,0.05418106,0.85883725,0.08698168
3889,deploy/51STR_20210622_B04_BEN_46_39_17_1m_utm.tif,0.21324095,0.3504389,0.4363202
3890,deploy/51STR_20210622_B04_BEN_46_42_17_1m_utm.tif,0.21397485,0.18494329,0.60108185
3891,deploy/51STR_20210622_B04_BEN_46_56_17_1m_utm.tif,0.54413253,0.1705043,0.28536323
3892,deploy/51STR_20210622_B04_BEN_46_73_17_1m_utm.tif,0.9458486,0.025266552,0.028884865
3893,deploy/51STR_20210622_B04_BEN_47_26_17_1m_utm.tif,0.15357105,0.69525456,0.15117434
3894,deploy/51STR_20210622_B04_BEN_47_35_17_1m_utm.tif,0.05925939,0.09902383,0.84171677
3895,deploy/51STR_20210622_B04_BEN_47_45_17_1m_utm.tif,0.13193122,0.8323121,0.035756703
3896,deploy/51STR_20210622_B04_BEN_47_55_17_1m_utm.tif,0.01590792,0.97386235,0.010229726
3897,deploy/51STR_20210622_B04_BEN_47_58_17_1m_utm.tif,0.008265716,0.96683306,0.024901252
3898,deploy/51STR_20210622_B04_BEN_47_59_17_1m_utm.tif,0.114526734,0.15180694,0.7336664
3899,deploy/51STR_20210622_B04_BEN_47_60_17_1m_utm.tif,0.0010699137,0.9977411,0.001189048
3900,deploy/51STR_20210622_B04_BEN_48_39_17_1m_utm.tif,0.029809669,0.9051815,0.06500875
3901,deploy/51STR_20210622_B04_BEN_48_43_17_1m_utm.tif,0.71820945,0.07064569,0.21114488
3902,deploy/51STR_20210622_B04_BEN_48_47_17_1m_utm.tif,0.31813633,0.38501495,0.29684868
3903,deploy/51STR_20210622_B04_BEN_48_62_17_1m_utm.tif,0.43896618,0.47207066,0.088963166
3904,deploy/51STR_20210622_B04_BEN_48_73_17_1m_utm.tif,0.8587128,0.05424373,0.0870435
3905,deploy/51STR_20210622_B04_BEN_48_76_17_1m_utm.tif,0.16162415,0.76794785,0.07042802
3906,deploy/51STR_20210622_B04_BEN_49_13_17_1m_utm.tif,0.445491,0.4336916,0.12081734
3907,deploy/51STR_20210622_B04_BEN_49_39_17_1m_utm.tif,0.1099434,0.76237065,0.127686
3908,deploy/51STR_20210622_B04_BEN_49_49_17_1m_utm.tif,0.00876398,0.9752789,0.015957069
3909,deploy/51STR_20210622_B04_BEN_49_59_17_1m_utm.tif,0.050960705,0.8859503,0.06308902
3910,deploy/51STR_20210622_B04_BEN_49_63_17_1m_utm.tif,0.000686311,0.9989077,0.00040604416
3911,deploy/51STR_20210622_B04_BEN_49_65_17_1m_utm.tif,0.0017700453,0.99722666,0.0010031791
3912,deploy/51STR_20210622_B04_BEN_49_73_17_1m_utm.tif,0.26542297,0.72643155,0.008145413
3913,deploy/51STR_20210622_B04_BEN_4_0_17_1m_utm.tif,0.015628606,0.97436845,0.010002874
3914,deploy/51STR_20210622_B04_BEN_4_22_17_1m_utm.tif,0.0035495989,0.99171793,0.0047323876
3915,deploy/51STR_20210622_B04_BEN_4_2_17_1m_utm.tif,0.00012806422,0.9997584,0.00011346305
3916,deploy/51STR_20210622_B04_BEN_4_32_17_1m_utm.tif,0.00018911248,0.99928904,0.0005217168
3917,deploy/51STR_20210622_B04_BEN_50_29_17_1m_utm.tif,0.20181727,0.14269513,0.65548754
3918,deploy/51STR_20210622_B04_BEN_50_37_17_1m_utm.tif,0.20419325,0.5177676,0.2780391
3919,deploy/51STR_20210622_B04_BEN_50_3_17_1m_utm.tif,0.45472705,0.4046987,0.14057426
3920,deploy/51STR_20210622_B04_BEN_50_62_17_1m_utm.tif,0.04271929,0.90227747,0.055003203
3921,deploy/51STR_20210622_B04_BEN_51_11_17_1m_utm.tif,0.36742198,0.1474859,0.48509207
3922,deploy/51STR_20210622_B04_BEN_51_33_17_1m_utm.tif,0.23204757,0.4947358,0.2732167
3923,deploy/51STR_20210622_B04_BEN_51_3_17_1m_utm.tif,0.12827973,0.68594027,0.18578003
3924,deploy/51STR_20210622_B04_BEN_51_5_17_1m_utm.tif,0.4094149,0.3446732,0.24591199
3925,deploy/51STR_20210622_B04_BEN_51_63_17_1m_utm.tif,7.314373e-05,0.9998498,7.7025354e-05
3926,deploy/51STR_20210622_B04_BEN_51_7_17_1m_utm.tif,0.50210506,0.30241883,0.19547619
3927,deploy/51STR_20210622_B04_BEN_51_9_17_1m_utm.tif,0.17099632,0.7799307,0.049072966
3928,deploy/51STR_20210622_B04_BEN_52_34_17_1m_utm.tif,0.041869584,0.79791623,0.16021425
3929,deploy/51STR_20210622_B04_BEN_52_38_17_1m_utm.tif,0.85304785,0.08993305,0.057019033
3930,deploy/51STR_20210622_B04_BEN_52_40_17_1m_utm.tif,0.28991175,0.2720426,0.43804568
3931,deploy/51STR_20210622_B04_BEN_52_46_17_1m_utm.tif,0.0071708946,0.9808544,0.011974714
3932,deploy/51STR_20210622_B04_BEN_52_63_17_1m_utm.tif,0.0038522696,0.99323684,0.0029109214
3933,deploy/51STR_20210622_B04_BEN_52_65_17_1m_utm.tif,0.00012845793,0.9997601,0.00011146685
3934,deploy/51STR_20210622_B04_BEN_52_76_17_1m_utm.tif,0.3648894,0.17686348,0.45824704
3935,deploy/51STR_20210622_B04_BEN_52_7_17_1m_utm.tif,0.55542284,0.258009,0.18656825
3936,deploy/51STR_20210622_B04_BEN_53_25_17_1m_utm.tif,0.09723002,0.62524,0.27752998
3937,deploy/51STR_20210622_B04_BEN_53_2_17_1m_utm.tif,0.14775053,0.15942013,0.6928294
3938,deploy/51STR_20210622_B04_BEN_53_47_17_1m_utm.tif,0.17657894,0.33099747,0.49242362
3939,deploy/51STR_20210622_B04_BEN_53_61_17_1m_utm.tif,0.5711046,0.33711985,0.091775596
3940,deploy/51STR_20210622_B04_BEN_53_63_17_1m_utm.tif,0.0027522247,0.9957081,0.0015396148
3941,deploy/51STR_20210622_B04_BEN_53_65_17_1m_utm.tif,0.00655113,0.9907566,0.0026922438
3942,deploy/51STR_20210622_B04_BEN_54_13_17_1m_utm.tif,0.006290596,0.97115535,0.02255404
3943,deploy/51STR_20210622_B04_BEN_54_21_17_1m_utm.tif,0.024884164,0.9514286,0.023687243
3944,deploy/51STR_20210622_B04_BEN_54_26_17_1m_utm.tif,0.069559455,0.35782725,0.57261336
3945,deploy/51STR_20210622_B04_BEN_54_36_17_1m_utm.tif,0.16528931,0.775298,0.05941266
3946,deploy/51STR_20210622_B04_BEN_54_41_17_1m_utm.tif,0.055135246,0.2555181,0.6893466
3947,deploy/51STR_20210622_B04_BEN_54_65_17_1m_utm.tif,0.0035533875,0.9931472,0.0032994037
3948,deploy/51STR_20210622_B04_BEN_54_75_17_1m_utm.tif,0.76747555,0.16180757,0.07071692
3949,deploy/51STR_20210622_B04_BEN_54_78_17_1m_utm.tif,0.04147108,0.13985401,0.8186749
3950,deploy/51STR_20210622_B04_BEN_55_33_17_1m_utm.tif,0.60904753,0.03849797,0.3524545
3951,deploy/51STR_20210622_B04_BEN_55_55_17_1m_utm.tif,0.0064228075,0.9792006,0.014376593
3952,deploy/51STR_20210622_B04_BEN_55_64_17_1m_utm.tif,0.7015315,0.23697585,0.061492596
3953,deploy/51STR_20210622_B04_BEN_55_75_17_1m_utm.tif,0.087518446,0.038103346,0.8743782
3954,deploy/51STR_20210622_B04_BEN_56_12_17_1m_utm.tif,0.09011496,0.6564867,0.2533983
3955,deploy/51STR_20210622_B04_BEN_56_13_17_1m_utm.tif,0.700705,0.06826973,0.2310253
3956,deploy/51STR_20210622_B04_BEN_56_20_17_1m_utm.tif,0.26971668,0.5611835,0.16909991
3957,deploy/51STR_20210622_B04_BEN_56_37_17_1m_utm.tif,0.40681657,0.25682753,0.3363559
3958,deploy/51STR_20210622_B04_BEN_56_55_17_1m_utm.tif,0.1492671,0.8225535,0.02817937
3959,deploy/51STR_20210622_B04_BEN_56_63_17_1m_utm.tif,0.15360034,0.81232846,0.034071296
3960,deploy/51STR_20210622_B04_BEN_56_6_17_1m_utm.tif,0.0012522785,0.9758263,0.022921441
3961,deploy/51STR_20210622_B04_BEN_57_41_17_1m_utm.tif,0.020731997,0.9710074,0.008260653
3962,deploy/51STR_20210622_B04_BEN_57_65_17_1m_utm.tif,0.26738423,0.5173101,0.21530575
3963,deploy/51STR_20210622_B04_BEN_58_27_17_1m_utm.tif,0.11088793,0.84396315,0.045149006
3964,deploy/51STR_20210622_B04_BEN_58_28_17_1m_utm.tif,0.10270838,0.8318568,0.06543479
3965,deploy/51STR_20210622_B04_BEN_58_2_17_1m_utm.tif,0.011899314,0.91938937,0.06871132
3966,deploy/51STR_20210622_B04_BEN_58_33_17_1m_utm.tif,0.40850258,0.43328235,0.15821512
3967,deploy/51STR_20210622_B04_BEN_58_3_17_1m_utm.tif,0.007620168,0.9845538,0.007826039
3968,deploy/51STR_20210622_B04_BEN_58_63_17_1m_utm.tif,0.00054370536,0.9989754,0.00048082188
3969,deploy/51STR_20210622_B04_BEN_59_23_17_1m_utm.tif,0.0003986496,0.99935573,0.0002456061
3970,deploy/51STR_20210622_B04_BEN_59_3_17_1m_utm.tif,0.12813303,0.7561429,0.115724035
3971,deploy/51STR_20210622_B04_BEN_59_45_17_1m_utm.tif,0.2311362,0.2188206,0.5500432
3972,deploy/51STR_20210622_B04_BEN_59_75_17_1m_utm.tif,0.1332709,0.82741493,0.039314162
3973,deploy/51STR_20210622_B04_BEN_5_11_17_1m_utm.tif,7.6615615e-06,0.9998858,0.00010659442
3974,deploy/51STR_20210622_B04_BEN_5_22_17_1m_utm.tif,0.0006219826,0.9937809,0.0055971495
3975,deploy/51STR_20210622_B04_BEN_5_45_17_1m_utm.tif,7.838524e-05,0.9998165,0.00010508557
3976,deploy/51STR_20210622_B04_BEN_5_54_17_1m_utm.tif,0.09492899,0.52253616,0.38253492
3977,deploy/51STR_20210622_B04_BEN_5_5_17_1m_utm.tif,0.7896611,0.1694206,0.04091828
3978,deploy/51STR_20210622_B04_BEN_5_6_17_1m_utm.tif,0.14200097,0.590653,0.26734602
3979,deploy/51STR_20210622_B04_BEN_60_17_17_1m_utm.tif,0.0099524995,0.9688432,0.021204276
3980,deploy/51STR_20210622_B04_BEN_60_19_17_1m_utm.tif,0.10737351,0.82330406,0.06932241
3981,deploy/51STR_20210622_B04_BEN_60_3_17_1m_utm.tif,0.13768747,0.78303176,0.07928083
3982,deploy/51STR_20210622_B04_BEN_61_16_17_1m_utm.tif,0.036618583,0.8954903,0.067891106
3983,deploy/51STR_20210622_B04_BEN_61_22_17_1m_utm.tif,0.21002612,0.25499064,0.5349833
3984,deploy/51STR_20210622_B04_BEN_61_24_17_1m_utm.tif,0.10781518,0.49833223,0.39385265
3985,deploy/51STR_20210622_B04_BEN_61_25_17_1m_utm.tif,0.31424934,0.43539292,0.2503578
3986,deploy/51STR_20210622_B04_BEN_61_33_17_1m_utm.tif,0.5739403,0.15608132,0.26997843
3987,deploy/51STR_20210622_B04_BEN_61_44_17_1m_utm.tif,0.02739954,0.950095,0.022505509
3988,deploy/51STR_20210622_B04_BEN_62_11_17_1m_utm.tif,0.3316095,0.4599193,0.20847121
3989,deploy/51STR_20210622_B04_BEN_62_30_17_1m_utm.tif,0.025088593,0.9620666,0.012844783
3990,deploy/51STR_20210622_B04_BEN_62_33_17_1m_utm.tif,0.08595126,0.8734854,0.040563326
3991,deploy/51STR_20210622_B04_BEN_62_46_17_1m_utm.tif,0.18700814,0.5216312,0.29136068
3992,deploy/51STR_20210622_B04_BEN_62_75_17_1m_utm.tif,0.015605776,0.9327526,0.051641624
3993,deploy/51STR_20210622_B04_BEN_62_9_17_1m_utm.tif,0.0060922336,0.9814038,0.012503879
3994,deploy/51STR_20210622_B04_BEN_63_27_17_1m_utm.tif,0.016079064,0.9732006,0.010720286
3995,deploy/51STR_20210622_B04_BEN_63_55_17_1m_utm.tif,0.5455801,0.07292608,0.3814938
